PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
502690591,1856466418,2,15306,374,237,217,321254153,0,2,0,
503779493,1861839100,3,15685,379,270,192,319301348,0,3,0,
508154910,1877422315,2,13184,380,263,145,313562573,0,2,0,
508132183,1879798352,3,14427,429,129,145,768091240,0,3,0,
508125503,1873822674,2,13832,434,98,150,795285281,0,2,0,
507999881,1861311237,2,16423,442,130,159,789901743,0,2,0,
508087268,1862085971,3,15212,429,132,157,790646583,0,3,0,
508123017,1857142771,2,15006,440,155,154,786402826,0,2,0,
503909203,1854663439,3,16409,540,205,155,781359605,0,3,0,
662250479,2296737007,2,16298,521,329,228,321277825,0,2,0,
512953460,1884259173,2,14845,465,171,181,774683011,0,2,0,
672736761,2324625414,3,14966,445,184,294,321130808,0,3,0,
670317739,2323271452,2,13587,417,108,284,321715410,0,2,0,
503892705,1858593847,3,16771,402,263,198,320641669,0,3,0,
508150694,1869781556,2,13368,374,195,148,316813250,0,2,0,
508148925,1872146308,2,14955,388,155,145,315903195,0,2,0,
508099782,1870280057,3,14299,448,103,150,769955181,0,3,0,
508049942,1870241112,2,15054,441,146,146,770001987,0,2,0,
508073661,1861765879,3,15991,453,204,155,771041925,0,3,0,
508113874,1876960236,2,13137,422,97,145,768875266,0,2,0,
508126140,1857054000,3,14990,435,170,149,789605403,0,3,0,
501725434,1852084497,2,14393,433,203,151,780559709,0,2,0,
662403729,2296768030,2,14871,427,173,243,321205398,0,2,0,
672542145,2324486550,3,14816,433,131,295,321232849,0,3,0,
672026985,2324610266,2,14256,414,163,290,321350425,0,2,0,
507981401,1862566296,3,15246,374,195,230,319840591,0,3,0,
502657346,1856482372,2,15014,430,253,217,321223255,0,2,0,
504835535,1863677086,2,15008,365,263,188,318673094,0,2,0,
508073632,1872159904,3,15013,368,201,150,315813681,0,3,0,
508152539,1871449718,2,13047,381,166,145,316093827,0,2,0,
508124754,1870332639,3,15021,444,181,147,769937069,0,3,0,
508103119,1855646299,2,14096,442,71,145,772653856,0,2,0,
508116010,1869501704,2,13965,430,97,148,770067216,0,2,0,
508129811,1870415886,3,14511,480,152,146,769898789,0,3,0,
508119664,1869984915,3,14990,445,179,151,795232655,0,3,0,
508096253,1864510207,0,15624,419,275,152,791922042,0,0,0,
504788631,1850773150,0,13458,421,138,152,784158010,0,0,0,
657331020,2293256774,0,13942,429,154,233,322600248,0,0,0,
671802534,2324252590,0,14911,444,141,291,321294710,0,0,0,
673577657,2325104359,0,14038,408,123,276,320878291,0,0,0,
502083902,1854980045,0,14586,361,159,212,321642287,0,0,0,
506711525,1864817408,0,13093,398,228,177,318763552,0,0,0,
508150549,1869955166,2,14518,560,203,148,317023648,0,2,0,
508112447,1869956355,0,15003,407,298,146,316808983,0,0,0,
508132413,1866002432,0,14094,426,152,146,770629356,0,0,0,
508130607,1870623577,0,14404,421,120,145,769871148,0,0,0,
508133303,1868200854,0,13129,419,119,145,770329811,0,0,0,
508095425,1869879303,0,16451,437,108,153,797729489,0,0,0,
508126127,1869509229,0,13836,427,114,150,793514088,0,0,0,
508079227,1859091660,0,14317,419,82,153,789568277,0,0,0,
508134329,1857557678,0,14529,422,121,150,785676039,0,0,0,
508122221,1869557354,0,14470,438,133,150,784726370,0,0,0,
508091689,1855222894,0,16584,462,191,154,786850186,0,0,0,
500365588,1851330267,0,13457,420,112,149,779861929,0,0,0,
657238743,2293151060,0,14024,421,126,231,322597838,0,0,0,
669254387,2322240813,0,14353,405,88,274,321998672,0,0,0,
505128451,1859427069,0,14419,375,209,210,320602245,0,0,0,
507033198,1866200120,0,14400,359,166,176,318142237,0,0,0,
508153789,1864860166,0,12701,368,139,145,319053877,0,0,0,
508158107,1869882398,0,14705,385,224,145,316650753,0,0,0,
508110236,1869102873,0,15010,391,307,146,317087124,0,0,0,
508137285,1871377353,0,13951,424,88,145,769785412,0,0,0,
508141273,1872609603,0,14226,417,100,146,769455463,0,0,0,
508125159,1866998643,0,13590,424,123,150,794893602,0,0,0,
508088207,1861661703,0,15397,433,85,150,793133966,0,0,0,
508136111,1868403677,0,13944,419,113,152,792655080,0,0,0,
508116475,1856940491,0,14101,423,157,149,788704817,0,0,0,
508123318,1857147256,0,14886,428,128,149,784262056,0,0,0,
504253567,1857162389,0,14430,437,155,156,780216408,0,0,0,
664535012,2299126062,0,14996,434,164,200,320524253,0,0,0,
512770135,1883855396,0,14147,427,89,172,774896417,0,0,0,
678719942,2329323091,0,13850,426,101,280,319569544,0,0,0,
671600585,2323708111,0,15352,437,165,281,321420821,0,0,0,
673459862,2325268834,0,14231,409,100,281,320872226,0,0,0,
503420576,1857079631,0,14939,404,301,207,321159851,0,0,0,
503000088,1856632539,0,13282,364,155,211,321247584,0,0,0,
507747187,1869881870,0,13548,359,157,175,316672425,0,0,0,
508067754,1873739234,0,15860,396,286,153,315222898,0,0,0,
508132074,1876332829,0,13112,414,143,146,768883786,0,0,0,
508131037,1876916570,0,14977,421,92,150,796161327,0,0,0,
507631643,1851104090,0,13690,425,162,266,786756673,0,0,0,
659945648,2295131644,0,15377,438,146,205,321913548,0,0,0,
512228969,1883255259,0,14100,420,130,172,775253671,0,0,0,
671488904,2323635031,0,13095,423,121,277,321402542,0,0,0,
677541348,2328638139,0,14372,421,120,277,319903350,0,0,0,
673430105,2325234142,0,14009,406,123,281,320921594,0,0,0,
501257429,1858599395,0,15356,362,224,179,319941959,0,0,0,
508148133,1877275502,0,13712,494,247,147,313538385,0,0,0,
508135397,1879158252,0,13390,414,86,145,768362011,0,0,0,
508129506,1874629992,0,14920,424,102,150,795333833,0,0,0,
508057076,1857965129,0,14111,426,111,158,788836013,0,0,0,
508094607,1863288694,0,15616,434,136,160,786564520,0,0,0,
506569819,1852912231,0,13307,423,116,150,784875995,0,0,0,
659748165,2294374526,0,14486,481,105,203,321983848,0,0,0,
510433125,1881479637,0,15740,432,239,175,776373980,0,0,0,
668522432,2321092253,0,12929,397,120,275,322459638,0,0,0,
503638963,1864025390,0,14200,360,159,176,318243220,0,0,0,
508151559,1876045039,0,13046,374,136,146,314200879,0,0,0,
508098624,1874429059,0,15060,422,143,149,769066819,0,0,0,
508106846,1871380164,0,15489,422,167,205,769785976,0,0,0,
508095635,1868221583,0,13885,421,91,150,793973839,0,0,0,
508129655,1861136425,0,14585,419,118,151,790094417,0,0,0,
508029309,1859352302,0,15250,436,135,154,786254118,0,0,0,
538016635,1859521773,0,15186,447,166,158,784510951,0,0,0,
508126602,1862127720,0,14230,427,110,150,781569871,0,0,0,
499583992,1851409083,0,13771,485,105,150,778721889,0,0,0,
658706216,2293916278,0,14253,429,128,238,322056487,0,0,0,
675010551,2326391777,0,13584,429,130,279,320489206,0,0,0,
673109395,2324994868,0,13986,402,103,280,321046887,0,0,0,
504569553,1858434124,0,14025,362,137,211,320844700,0,0,0,
505342473,1863128978,0,13520,361,255,180,319156418,0,0,0,
508118748,1868048025,0,15707,374,305,151,317588326,0,0,0,
508118847,1874957297,0,13236,433,198,148,314505766,0,0,0,
508134750,1878312387,0,14233,418,126,147,768443280,0,0,0,
508125279,1871863704,0,14044,422,141,150,794220062,0,0,0,
508094997,1854105996,0,15167,437,115,151,786296028,0,0,0,
500873122,1852863415,0,15302,475,319,203,779331775,0,0,0,
660504449,2295454238,0,12638,422,140,233,321644503,0,0,0,
667709637,2320578946,0,13980,400,113,276,322517132,0,0,0,
501905978,1857939745,0,14280,394,274,178,320519135,0,0,0,
508152429,1875699409,0,15087,465,323,149,314302306,0,0,0,
508146433,1879174244,0,14722,427,397,186,312854421,0,0,0,
508132474,1877653863,0,13836,439,132,146,768485396,0,0,0,
508125972,1853519430,0,14942,447,140,153,788024459,0,0,0,
508091124,1870436359,0,13608,434,100,153,783137344,0,0,0,
508124245,1855168783,0,13728,424,126,150,785969862,0,0,0,
503346592,1855557480,0,14175,423,88,150,780031774,0,0,0,
660366734,2295611691,0,13666,427,166,236,321825871,0,0,0,
670617106,2323334424,0,16131,446,234,285,321709278,0,0,0,
670187340,2322217643,0,12625,401,87,276,321813896,0,0,0,
503780897,1858850511,0,13631,360,140,176,320478392,0,0,0,
508112833,1864954347,0,13790,364,209,151,318948327,0,0,0,
508122197,1870651284,0,14569,368,207,148,316523043,0,0,0,
508146022,1871173681,0,14564,380,236,148,316256690,0,0,0,
508136665,1868223312,0,12770,418,99,145,770357897,0,0,0,
508136073,1869684976,0,14572,417,82,146,770001394,0,0,0,
508084408,1870280118,0,15790,436,196,152,769933860,0,0,0,
508090188,1866534714,0,14517,423,153,151,794623317,0,0,0,
508135245,1864394602,0,14524,475,86,150,791259826,0,0,0,
508125150,1857251140,0,13126,424,123,150,786132809,0,0,0,
502768266,1853078958,0,15151,430,141,149,780961242,0,0,0,
662353258,2296886806,0,13573,423,97,235,321297655,0,0,0,
671521242,2323977257,0,13720,427,108,284,321363316,0,0,0,
671460392,2323479437,0,14462,402,136,275,321504067,0,0,0,
512447207,1868021941,0,14421,390,168,273,318686165,0,0,0,
498885140,1851809062,0,15166,409,258,213,322270556,0,0,0,
504708174,1867838450,0,13601,365,251,178,316770108,0,0,0,
508151987,1879284798,0,13481,377,135,145,312910410,0,0,0,
508128343,1878410668,0,14104,416,156,146,768455810,0,0,0,
508056304,1869270115,0,14433,433,136,152,792751116,0,0,0,
508129111,1856611480,0,14757,423,77,150,788247096,0,0,0,
508125702,1860544424,0,12910,423,106,149,784669954,0,0,0,
505650024,1856298291,0,14172,425,120,149,782023731,0,0,0,
669805920,2278601994,0,15693,474,204,211,318592731,0,0,0,
534822758,1873679724,0,14024,436,142,155,764409696,0,0,0,
663543788,2297805305,0,14389,430,107,201,320983813,0,0,0,
516118391,1887875514,0,12846,423,92,141,773640010,0,0,0,
668675543,2301837759,0,16233,452,123,208,319581334,0,0,0,
513325285,1884513795,0,13677,422,141,172,774466859,0,0,0,
672251595,2324359238,0,13971,425,174,296,321250887,0,0,0,
671801464,2323965521,0,14349,403,173,278,321383427,0,0,0,
504694692,1858789165,0,13902,363,272,216,320721038,0,0,0,
504206757,1858383248,0,15094,374,246,211,320841448,0,0,0,
507884724,1869275981,0,13576,364,192,175,316974614,0,0,0,
508151528,1859683678,0,13736,361,199,145,321051408,0,0,0,
508089031,1870070320,0,14956,367,132,148,316724096,0,0,0,
508077955,1870616057,0,13986,385,175,150,316624771,0,0,0,
508128700,1874261076,0,14043,418,118,145,769047211,0,0,0,
508140964,1871887138,0,13238,415,107,146,769655211,0,0,0,
508113614,1868836366,2,35248,469,207,347,793554763,0,2,0,
507667190,1852616936,4,17159,556,229,172,786045496,0,4,0,
658571490,2294032870,2,13404,435,91,200,322209410,0,2,0,
513884720,1885539925,3,15102,446,107,172,773916140,0,3,0,
668242370,2321344374,2,14351,406,150,288,322373860,0,2,0,
500370129,1856355276,2,14858,367,171,185,320694174,0,2,0,
508139588,1870160111,3,13664,368,257,146,316645707,0,3,0,
508144490,1872423227,2,13493,379,217,155,315896111,0,2,0,
508114045,1870733130,3,15362,431,87,160,769818395,0,3,0,
508061157,1869850419,2,14298,430,208,165,770038960,0,2,0,
508126900,1860228099,2,15921,450,120,156,798657581,0,2,0,
508132531,1870115250,3,13974,441,112,149,769887696,0,3,0,
508124214,1870758518,2,14467,434,156,150,794228418,0,2,0,
508100705,1859020454,3,15808,450,232,157,789476378,0,3,0,
508102035,1857386070,2,14368,444,81,150,785046906,0,2,0,
503701687,1855465931,3,15071,444,173,150,780585309,0,3,0,
662258151,2296842932,2,14710,443,166,209,321207917,0,2,0,
511593532,1882404103,2,15116,438,144,176,775658004,0,2,0,
670390918,2323004877,3,15919,553,180,294,321546330,0,3,0,
503266035,1856698022,2,13897,369,233,219,321238753,0,2,0,
505549135,1866963029,3,14177,358,130,184,317482858,0,3,0,
508121126,1870938979,2,13710,362,221,149,316338089,0,2,0,
508114896,1871788678,2,14361,386,204,154,315910333,0,2,0,
508143167,1873092732,3,14769,439,90,151,769453368,0,3,0,
508122993,1869957700,2,13893,433,108,160,796795064,0,2,0,
508089171,1865337332,3,16063,550,181,281,791851457,0,3,0,
508077319,1857688338,2,15102,455,197,169,786551386,0,2,0,
504939077,1855010447,2,15192,443,137,150,782033671,0,2,0,
660903790,2295562555,3,14355,448,102,203,321732612,0,3,0,
512467218,1883423443,2,14283,439,149,172,775027827,0,2,0,
676570430,2327942089,3,15991,459,206,296,320066466,0,3,0,
673117314,2324945645,2,14403,435,160,368,321044860,0,2,0,
502893028,1856470466,2,14897,406,139,218,321316468,0,2,0,
503568491,1857242466,3,14256,375,212,228,321095353,0,3,0,
507700881,1869709729,2,13677,371,201,182,316738457,0,2,0,
508094324,1874651874,3,15706,389,314,156,314637199,0,3,0,
508103402,1870854698,2,13222,436,174,149,769924803,0,2,0,
508065180,1859956838,3,15381,485,122,154,771894515,0,3,0,
508139656,1870356238,2,14011,439,105,151,769927789,0,2,0,
518030285,1897627873,2,15572,441,127,157,769918823,0,2,0,
508098458,1870947367,3,15656,441,110,154,794058953,0,3,0,
508126396,1859432456,2,13775,432,112,154,789488012,0,2,0,
508130133,1856873218,3,15559,437,110,150,785493239,0,3,0,
503487581,1855299500,2,14826,442,187,150,780568196,0,2,0,
660941163,2295514966,2,14984,495,191,290,321677621,0,2,0,
671059116,2323252065,3,14494,446,120,296,321667494,0,3,0,
673264397,2325202451,2,13515,414,70,281,320920040,0,2,0,
501934623,1855299125,3,15319,376,263,217,321573339,0,3,0,
505637617,1864052244,2,13073,372,135,183,318658510,0,2,0,
508084928,1872447757,2,14530,360,220,150,315663984,0,2,0,
508146901,1858824821,3,14120,367,232,146,321527363,0,3,0,
508117909,1869192411,2,14639,391,249,151,317168487,0,2,0,
508144375,1873211328,3,15570,404,314,158,315479897,0,3,0,
508133184,1869541270,2,13007,429,137,150,770160108,0,2,0,
508122526,1871176068,2,14426,432,120,150,798019573,0,2,0,
508126797,1868712896,3,14894,437,103,153,792938756,0,3,0,
508100066,1857378198,2,15085,448,105,150,788261650,0,2,0,
508125363,1863169580,3,15471,444,115,152,785688409,0,3,0,
508095723,1859757316,2,13607,438,105,151,785413940,0,2,0,
508082156,1859242303,3,15331,448,101,150,782871584,0,3,0,
501377310,1854039456,2,15876,450,207,153,779248939,0,2,0,
664654575,2298761352,2,14121,442,93,204,320600997,0,2,0,
545320246,1885622147,3,15586,458,131,180,774554544,0,3,0,
671208736,2323836186,2,14291,508,243,404,321471445,0,2,0,
671242296,2323444355,3,16457,504,243,373,321566669,0,3,0,
503743925,1857324609,2,14304,388,310,235,321111761,0,2,0,
506525921,1865994673,2,13945,363,205,186,318035734,0,2,0,
508082342,1871165174,3,14689,369,170,147,316171877,0,3,0,
508055899,1869406085,2,14527,391,241,148,316959999,0,2,0,
508130270,1870245666,3,15533,454,154,147,769930578,0,3,0,
508134536,1853839438,2,13875,453,117,151,773045858,0,2,0,
508139658,1872256771,2,13792,433,110,146,769498560,0,2,0,
508070397,1868714781,3,14964,435,121,151,770258810,0,3,0,
508062378,1871015311,2,15405,441,93,157,796970642,0,2,0,
508124045,1859685532,3,15287,441,130,154,790703063,0,3,0,
501571307,1851561371,2,12984,429,152,150,780863502,0,2,0,
661911201,2296660571,2,14103,428,127,238,321357780,0,2,0,
670225002,2322493500,3,16053,451,251,301,321848518,0,3,0,
672896535,2324818914,2,14224,417,115,290,321109567,0,2,0,
503324088,1857012006,3,15456,371,189,223,321168746,0,3,0,
506256399,1863589902,2,13935,420,190,187,319016989,0,2,0,
508058772,1869922001,3,16089,371,205,209,316755983,0,3,0,
508149838,1871044339,2,14134,391,189,147,316375545,0,2,0,
508134172,1857559641,2,14342,469,98,146,772346978,0,2,0,
508143865,1870718458,3,14418,379,196,146,316454047,0,3,0,
508080112,1870426138,2,14400,434,198,152,769919855,0,2,0,
508108804,1873043821,3,15262,498,97,147,769446915,0,3,0,
508126975,1871699876,2,13441,428,81,152,794442524,0,2,0,
508126578,1858204011,2,13939,480,105,150,789281768,0,2,0,
508088134,1856771673,3,15120,437,133,155,784344830,0,3,0,
504170447,1857503565,2,14926,491,154,159,780102722,0,2,0,
661433511,2296292496,3,16020,441,94,208,321470946,0,3,0,
512249343,1883168899,2,13369,431,139,177,775182526,0,2,0,
670876387,2323234526,2,15038,472,168,343,321704656,0,2,0,
501443437,1854904029,3,15822,366,293,229,321633474,0,3,0,
506553483,1866381073,2,14499,378,177,180,317971835,0,2,0,
508147949,1860873418,3,15229,369,324,182,320629827,0,3,0,
508150446,1871899600,2,12782,368,208,147,315988950,0,2,0,
508125551,1871583401,2,14412,389,197,151,316091070,0,2,0,
508070182,1870023592,3,15327,503,133,153,769989719,0,3,0,
508134820,1875195350,2,13135,430,122,146,769030360,0,2,0,
508095375,1869512569,3,15811,435,126,150,793128259,0,3,0,
508052484,1857714543,2,14932,436,228,157,788911388,0,2,0,
508100189,1864080528,3,15769,441,111,154,786610135,0,3,0,
508087162,1856840238,2,15450,438,127,159,786010985,0,2,0,
504999765,1856524307,2,15144,492,154,155,781345087,0,2,0,
662489234,2297031426,3,14977,447,71,205,321211626,0,3,0,
513362525,1884772049,2,14617,441,191,176,774363030,0,2,0,
671706079,2323937744,3,14864,445,121,286,321353677,0,3,0,
671867347,2324077013,2,13546,413,69,282,321398787,0,2,0,
501844556,1855139170,2,15155,370,235,181,321627922,0,2,0,
508158874,1872607060,3,15643,407,339,146,315669241,0,3,0,
508134862,1870182218,2,14017,436,96,146,769951288,0,2,0,
508128299,1872033763,3,15229,439,94,154,797702883,0,3,0,
508101033,1867062630,2,14776,437,146,151,792426138,0,2,0,
508095046,1855094871,2,15514,439,92,150,786914322,0,2,0,
508123122,1865419013,3,15239,458,112,150,783265072,0,3,0,
507436095,1856607681,2,13681,428,140,150,783451756,0,2,0,
662668524,2296961043,3,15140,436,128,205,321279472,0,3,0,
514168049,1885646602,2,15110,444,173,146,774663851,0,2,0,
661516655,2296395807,2,14854,433,98,237,321553018,0,2,0,
670486920,2323277117,3,14266,413,92,292,321645812,0,3,0,
502581618,1855805910,2,14491,365,221,223,321509516,0,2,0,
506568186,1860745694,3,16410,381,243,228,320343735,0,3,0,
504575184,1860739809,3,15811,464,183,183,319994822,0,3,0,
508145930,1870382864,0,13886,369,228,147,316577295,0,0,0,
508125460,1869358335,2,34592,567,200,361,317346508,0,2,0,
508118632,1871411452,0,13740,377,262,148,316152854,0,0,0,
508081831,1871622389,0,15422,431,145,146,769823777,0,0,0,
508128791,1876801432,0,13962,455,128,150,796680885,0,0,0,
508133448,1853551906,0,14416,419,129,151,788159169,0,0,0,
499801955,1851660261,0,14240,426,118,153,779261348,0,0,0,
657303343,2292576083,0,14332,430,98,235,322559773,0,0,0,
670460923,2323079580,0,15306,411,100,276,321657499,0,0,0,
506663186,1861040667,0,13155,360,202,213,320220118,0,0,0,
504677912,1861322357,0,14615,417,179,234,319679154,0,0,0,
508029521,1869737597,0,15571,376,269,159,316901875,0,0,0,
508147304,1869025624,0,13728,364,190,146,317206569,0,0,0,
508152118,1871603737,0,13668,381,195,146,316006565,0,0,0,
508139111,1869068761,0,13210,422,109,147,770222383,0,0,0,
508058551,1870716132,0,15140,428,147,152,769884298,0,0,0,
508125017,1854606298,0,14227,430,82,150,797016703,0,0,0,
508136855,1869653488,0,14463,425,136,146,770015067,0,0,0,
508084559,1868419985,0,15786,454,168,152,795747589,0,0,0,
508024037,1866375517,0,15011,430,186,156,792174952,0,0,0,
506364573,1850199335,0,15356,427,122,156,785930459,0,0,0,
663116782,2297365761,0,13655,432,164,204,321222068,0,0,0,
511603210,1882662591,0,14547,430,99,174,775483267,0,0,0,
674934568,2326092529,0,14079,425,139,279,320532451,0,0,0,
671855417,2324166729,0,13931,404,163,285,321320690,0,0,0,
502270364,1855908219,0,15352,369,185,214,321475815,0,0,0,
504500884,1858211489,0,12853,365,185,212,320945618,0,0,0,
507534106,1868730700,0,14174,362,219,178,317049928,0,0,0,
508115937,1877230395,0,14622,381,299,153,313719634,0,0,0,
508097369,1869547132,0,14916,432,139,151,769885275,0,0,0,
508136297,1870754251,0,14756,421,105,146,769824666,0,0,0,
508126823,1867696159,0,14247,426,118,150,796359949,0,0,0,
508056266,1868591966,0,15421,424,101,157,792899765,0,0,0,
508126391,1855562498,0,14534,433,114,150,787948814,0,0,0,
505935489,1856147308,0,13725,426,97,150,782336597,0,0,0,
662243717,2296775990,0,14181,427,140,257,321286381,0,0,0,
520638743,1893128647,0,14010,436,225,140,774695295,0,0,0,
657226348,2292612144,0,14950,426,87,231,322703723,0,0,0,
672465301,2324375177,0,13763,434,126,281,321165590,0,0,0,
670363741,2322893405,0,14093,401,123,277,321810540,0,0,0,
504758972,1863034787,0,14759,362,183,202,318911138,0,0,0,
508119809,1871635438,0,13298,362,213,146,316076691,0,0,0,
