PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
131541116,313364886,9,2164211,42,884,14,41847680,0,9,0,
131610784,313386046,10,2170871,47,913,14,41853019,0,10,0,
131609609,313357678,10,2172608,46,810,16,41848454,0,10,0,
131545008,313474148,9,2167315,38,770,12,41860747,0,9,0,
131614799,313262060,10,2162812,38,857,13,41831369,0,10,0,
132284997,313339638,10,2174258,42,834,13,41594095,0,10,0,
132247404,313276637,9,2176052,39,961,12,41593771,0,9,0,
132292246,313418220,10,2172077,39,791,11,41605601,0,10,0,
132271063,313347669,10,2155633,41,1071,14,41602043,0,10,0,
132273104,313291873,9,2173649,37,1269,13,41592996,0,9,0,
132262689,313299227,10,2179968,37,943,17,41597357,0,10,0,
132237337,313337136,9,2176282,36,929,14,41608637,0,9,0,
132262138,312938757,10,2156994,45,843,12,41582340,0,10,0,
132265749,311967107,10,2166865,41,807,14,41609790,0,10,0,
132234928,311989987,9,2157766,38,905,13,41607155,0,9,0,
132290123,311977040,10,2172557,38,895,14,41608854,0,10,0,
132284395,311959468,10,2173938,37,1074,14,41606978,0,10,0,
132259242,311814953,9,2159927,35,776,10,41580607,0,9,0,
132222523,311989158,10,2158683,40,862,14,41612088,0,10,0,
132226343,311958115,10,2183520,36,940,11,41602055,0,10,0,
132254436,311970510,9,2160561,33,918,21,41607913,0,9,0,
133850211,308106197,6,2182202,14,3829,33,40965858,0,6,0,
132140076,312036803,0,2158867,14,854,24,41612946,0,0,0,
132154111,312068817,0,2154286,22,1281,24,41620843,0,0,0,
132209014,311971651,0,2158554,14,847,23,41609221,0,0,0,
132200365,311969634,0,2158310,14,870,24,41607694,0,0,0,
132120452,312052629,0,2156478,14,760,25,41615734,0,0,0,
132195719,312294869,0,2165424,14,875,26,41666790,0,0,0,
132119808,313182784,0,2168636,16,682,25,41808644,0,0,0,
132196660,313330407,0,2162114,16,938,24,41838100,0,0,0,
132209233,313317575,0,2158236,17,981,24,41836365,0,0,0,
132209692,313338042,0,2164351,16,987,23,41839624,0,0,0,
132157703,313269985,0,2149604,16,702,24,41823201,0,0,0,
132101375,313176466,0,2155378,16,637,23,41808427,0,0,0,
132176008,313487034,0,2150236,16,765,23,41860129,0,0,0,
132174653,313290215,0,2158495,16,763,23,41830443,0,0,0,
132214812,313395354,0,2151195,27,394,23,41846195,0,0,0,
132156999,313227552,0,2157437,28,409,24,41818529,0,0,0,
132203626,313412713,0,2154987,28,462,26,41878333,0,0,0,
132171248,313288791,0,2163473,27,352,23,41826438,0,0,0,
132087060,313149262,0,2174777,27,390,23,41800208,0,0,0,
132323450,313381221,0,2152596,27,298,23,41850666,0,0,0,
132115175,313182399,0,2163685,28,268,24,41807905,0,0,0,
132124449,313214905,0,2154247,30,314,26,41816334,0,0,0,
131610346,313245773,0,2166612,27,351,23,41819830,0,0,0,
131604825,313251636,0,2177686,28,415,24,41822691,0,0,0,
131605312,313192497,0,2157853,42,374,25,41812078,0,0,0,
131606554,313187106,0,2162252,28,333,24,41806509,0,0,0,
131605726,313217172,0,2176701,27,386,23,41818503,0,0,0,
131606929,313228436,0,2169213,27,328,23,41819189,0,0,0,
131609322,313207843,0,2186195,28,247,24,41818053,0,0,0,
131608426,313172827,0,2153088,27,299,23,41806966,0,0,0,
131609989,313287293,0,2158660,29,429,18,41830453,0,0,0,
131609109,313203384,0,2183709,27,818,8,41816200,0,0,0,
131612751,313301695,0,2168256,27,784,8,41833336,0,0,0,
131610494,313340908,0,2177713,28,858,8,41840477,0,0,0,
131607610,313285386,0,2163861,27,726,8,41828726,0,0,0,
131612442,313184183,0,2159054,30,739,8,41809043,0,0,0,
131608137,313270524,0,2159182,28,733,8,41832032,0,0,0,
131613372,313254374,0,2170595,27,844,8,41826848,0,0,0,
131616672,313276309,0,2169035,28,747,8,41825110,0,0,0,
132130825,313256039,0,2161743,27,694,8,41625762,0,0,0,
132101285,313178893,0,2177641,29,853,8,41617033,0,0,0,
132156822,313333150,0,2168858,27,779,8,41609661,0,0,0,
132112171,313181909,0,2159503,28,681,8,41616687,0,0,0,
132110226,313191451,0,2171700,27,738,8,41618595,0,0,0,
132163903,313233140,0,2172563,27,844,8,41610265,0,0,0,
132104901,313171991,0,2159625,27,725,8,41617144,0,0,0,
132142488,313278485,0,2169154,27,674,8,41620320,0,0,0,
132108005,312039127,0,2160803,28,746,8,41620988,0,0,0,
132164255,312055585,0,2156384,27,762,8,41619431,0,0,0,
132142021,312010038,0,2162201,27,789,8,41614307,0,0,0,
132126617,312031482,0,2176223,28,792,8,41620076,0,0,0,
132135484,311856025,0,2154239,27,792,8,41614407,0,0,0,
132275594,311856487,5,2161439,85,916,12,41587305,0,5,0,
132303617,311931326,9,2159565,44,937,14,41603033,0,9,0,
132307302,311758291,10,2162750,43,943,12,41604779,0,10,0,
132281199,311926425,10,2175418,41,925,20,41602748,0,10,0,
132250928,311953995,9,2157107,21,839,37,41606223,0,9,0,
132221549,311979316,10,2160907,18,863,37,41608076,0,10,0,
132265599,311935806,9,2161173,23,883,41,41603820,0,9,0,
132197486,311984489,10,2168239,17,771,35,41609544,0,10,0,
132187968,312003487,10,2168393,18,813,36,41609888,0,10,0,
132268516,311991455,9,2162821,23,698,36,41611375,0,9,0,
132237250,311963388,10,2166465,21,781,38,41606263,0,10,0,
132298315,313085535,10,2157211,19,965,37,41797612,0,10,0,
132243172,313331617,9,2157425,19,1028,31,41841105,0,9,0,
132270985,313289455,10,2155676,22,1070,38,41841600,0,10,0,
132308864,313351867,10,2146314,20,1157,34,41847314,0,10,0,
132314577,313315986,9,2160093,27,1095,33,41839380,0,9,0,
132206901,313263406,10,2161544,21,828,36,41826405,0,10,0,
132219976,313281765,9,2158168,22,1090,36,41831307,0,9,0,
132320100,313393369,10,2160001,22,1223,37,41857860,0,10,0,
132333772,313394269,10,2158627,50,647,39,41860089,0,10,0,
132254560,313261449,9,2150087,44,604,38,41828873,0,9,0,
132302868,313401825,10,2160560,42,441,37,41852660,0,10,0,
132243560,313364525,10,2139554,40,429,34,41842947,0,10,0,
132201868,313241534,9,2163396,39,463,36,41829332,0,9,0,
132300103,313567308,10,2160700,44,604,37,41884541,0,10,0,
132340973,313475541,10,2157952,43,662,38,41869114,0,10,0,
132295391,313365434,9,2167392,105,546,99,41851103,0,9,0,
131611037,313431264,10,2161367,42,756,36,41850217,0,10,0,
131612235,313265808,9,2160615,41,493,36,41836384,0,9,0,
131609983,313364120,10,2158166,40,549,32,41848347,0,10,0,
131606140,313385738,10,2157254,42,451,35,41855749,0,10,0,
131538525,313347399,9,2172464,37,450,32,41873253,0,9,0,
131603416,313250943,10,2174674,39,442,34,41824262,0,10,0,
131610024,313434039,10,2179948,38,442,34,41859726,0,10,0,
131607063,313288707,9,2165328,40,496,29,41836279,0,9,0,
131521867,313460800,10,2165572,41,815,14,41889643,0,10,0,
131613587,313342868,10,2170294,42,709,12,41844080,0,10,0,
131548715,313379287,9,2161680,40,856,14,41845164,0,9,0,
131615290,313295342,10,2168080,38,916,14,41834118,0,10,0,
131608170,313323115,9,2167863,38,913,14,41840012,0,9,0,
131615411,313252851,10,2173261,39,1012,14,41832250,0,10,0,
131613465,313256426,10,2167843,40,852,10,41826581,0,10,0,
132128908,313367863,9,2166864,38,904,13,41641732,0,9,0,
132179885,313269402,10,2170520,39,766,14,41614890,0,10,0,
132285852,313457761,10,2157950,41,732,14,41609281,0,10,0,
132252372,313360729,9,2169988,39,860,13,41607535,0,9,0,
132195336,313242720,10,2165795,36,855,10,41609926,0,10,0,
132347759,313365425,10,2165576,42,931,15,41576135,0,10,0,
132264721,313374853,9,2167428,39,917,14,41606996,0,9,0,
132306463,313392691,10,2156774,38,1136,11,41594683,0,10,0,
132252858,311865155,9,2159621,38,1176,14,41593304,0,9,0,
132259167,311882663,10,2155806,40,987,12,41597094,0,10,0,
132333131,311880770,10,2175302,41,1089,14,41596314,0,10,0,
123311527,325717524,10,2165832,275,1262,259,45125551,0,10,0,
132268371,313350555,10,2162679,65,872,12,41603836,0,10,0,
132292984,312578582,10,2171482,61,1168,11,41589320,0,10,0,
132238629,311910937,9,2169460,41,963,12,41598954,0,9,0,
132278651,311929018,10,2161972,49,959,16,41603946,0,10,0,
132246019,311990696,10,2171874,42,901,15,41609548,0,10,0,
132234287,311612290,9,2175064,37,1013,10,41600865,0,9,0,
132297938,311877563,10,2166766,41,1178,10,41595759,0,10,0,
132234219,311898877,9,2176413,39,1020,10,41598762,0,9,0,
132280221,311852603,10,2160895,42,1043,14,41591654,0,10,0,
132245913,311950434,10,2177577,32,1017,22,41603461,0,10,0,
132260081,311878532,9,2156193,19,1068,33,41597486,0,9,0,
132304081,311879386,10,2175147,19,1103,37,41597108,0,10,0,
132233785,311940918,10,2176310,19,1197,36,41602130,0,10,0,
132386387,311694615,9,2170906,22,984,35,41566938,0,9,0,
132227842,311958247,10,2170570,17,971,36,41601968,0,10,0,
132241521,311892625,10,2173084,20,967,38,41603716,0,10,0,
132412601,311627466,9,2165639,20,874,35,41559510,0,9,0,
132285936,313349403,10,2145715,21,1043,35,41852392,0,10,0,
132242316,313291120,9,2161821,23,889,35,41832855,0,9,0,
132249738,313295346,10,2154288,22,1015,36,41834727,0,10,0,
132229649,313298537,10,2159755,21,917,34,41836178,0,10,0,
132306556,313455627,9,2162655,22,934,33,41889384,0,9,0,
132245263,313327291,10,2152973,22,750,37,41840140,0,10,0,
132232033,313282915,10,2156756,24,920,36,41832721,0,10,0,
132260369,313332200,9,2158233,23,949,34,41838942,0,9,0,
132240127,313320533,10,2146453,41,781,35,41838711,0,10,0,
132364628,313380782,10,2163325,40,715,99,41852526,0,10,0,
132235260,313303243,9,2162140,39,608,34,41838325,0,9,0,
132237375,313307315,10,2154764,42,482,36,41838763,0,10,0,
132277806,313383862,9,2164165,41,418,35,41844788,0,9,0,
132240434,313271324,10,2148993,36,588,31,41833289,0,10,0,
132246942,313369287,10,2159521,42,402,36,41845011,0,10,0,
132280826,313358457,9,2156316,38,519,33,41847413,0,9,0,
131608121,313215820,10,2163601,40,375,34,41824122,0,10,0,
131602612,313285786,10,2169714,40,459,31,41831675,0,10,0,
131603478,313248564,9,2157260,37,750,40,41825496,0,9,0,
131602383,313369529,10,2161196,42,399,37,41846611,0,10,0,
131608403,313257453,10,2168624,35,448,31,41828186,0,10,0,
131610263,313347804,9,2175831,40,515,35,41844079,0,9,0,
131611042,313265980,10,2167927,38,378,34,41831436,0,10,0,
131610927,313358061,9,2164193,41,495,29,41845196,0,9,0,
131536353,313408013,10,2174945,44,998,14,41886979,0,10,0,
131550967,313514298,10,2175484,36,926,11,41871794,0,10,0,
131614490,313225167,9,2168139,35,821,11,41822653,0,9,0,
131612112,313367461,10,2178621,39,1022,14,41848792,0,10,0,
131608504,313264870,10,2159994,40,1128,12,41834092,0,10,0,
131618021,313644158,9,2168508,41,1133,14,41889409,0,9,0,
131604674,313344419,10,2162640,38,1113,13,41846903,0,10,0,
132373252,313324754,10,2167063,37,960,11,41554980,0,10,0,
132268263,313361147,9,2164011,39,926,14,41602817,0,9,0,
132217425,313267722,10,2168819,40,995,12,41610186,0,10,0,
132337972,313333688,9,2173749,38,1024,13,41572768,0,9,0,
134086645,313510595,10,2234772,47,1056,19,40925312,0,10,0,
132112710,313196557,0,2164207,27,787,8,41619519,0,0,0,
132208449,313584400,0,2169933,29,775,8,41605496,0,0,0,
132136598,312003512,0,2163506,27,795,8,41608552,0,0,0,
132208157,312014368,0,2165126,29,769,8,41612565,0,0,0,
132131919,312023488,0,2163864,27,736,8,41611929,0,0,0,
132174399,312034545,0,2161107,27,824,8,41615956,0,0,0,
132123194,312038819,0,2166368,27,746,8,41616888,0,0,0,
132137676,312013485,0,2174896,28,734,8,41612307,0,0,0,
132147721,311981424,0,2152433,29,922,8,41607886,0,0,0,
132215430,311962554,0,2171742,29,1002,9,41601554,0,0,0,
132163495,312030334,0,2160365,24,994,15,41616436,0,0,0,
132909915,311412370,2,2181130,724,17209,30,41611870,0,2,0,
132182172,312017380,1,2160930,14,808,34,41611506,0,1,0,
132189613,312061623,0,2156303,14,723,27,41619228,0,0,0,
132141173,312097302,0,2165045,14,829,25,41624357,0,0,0,
132163630,311970529,1,2171571,14,801,35,41608254,0,1,0,
132157134,311991446,2,2167013,14,815,48,41607883,0,2,0,
132167197,311971086,1,2158973,14,728,29,41605701,0,1,0,
132136594,313248126,1,2165450,16,700,31,41817267,0,1,0,
132179455,313225543,0,2163516,24,724,32,41820350,0,0,0,
132158421,313219640,0,2164623,16,766,25,41816039,0,0,0,
132177523,313287460,0,2152879,16,665,26,41829443,0,0,0,
132120170,313202739,0,2168582,16,676,25,41815695,0,0,0,
132228955,313212141,2,2157878,16,798,38,41816081,0,2,0,
132161052,313298514,1,2149268,16,640,31,41829902,0,1,0,
132128384,313348322,1,2161050,16,625,28,41836893,0,1,0,
132176257,313280597,0,2167741,21,725,28,41828035,0,0,0,
132125413,313213896,0,2162399,31,487,27,41817388,0,0,0,
132219250,313342817,0,2166343,93,516,24,41841785,0,0,0,
132158592,313229874,1,2153304,37,576,33,41819164,0,1,0,
132132209,313198546,0,2159033,29,677,25,41814426,0,0,0,
132233611,313235942,0,2156386,29,583,25,41819356,0,0,0,
132166596,313232874,0,2165017,30,722,26,41823460,0,0,0,
132135611,313198795,0,2159251,29,470,25,41812434,0,0,0,
132163913,313209149,0,2173815,29,632,25,41816083,0,0,0,
131608117,313301452,1,2155702,32,599,28,41831111,0,1,0,
131607082,313305713,2,2171086,44,696,40,41830873,0,2,0,
131609952,313192313,0,2169062,29,653,25,41810919,0,0,0,
131605452,313180462,1,2173794,32,443,28,41805986,0,1,0,
131603027,313217760,0,2164284,30,445,26,41813865,0,0,0,
131608892,313242474,0,2158213,30,415,30,41819849,0,0,0,
131602114,313214766,0,2172538,28,569,25,41818165,0,0,0,
131607433,313276841,1,2164365,37,543,33,41826539,0,1,0,
131615773,313171917,0,2160676,27,732,8,41808116,0,0,0,
131611666,313186079,0,2149888,28,967,8,41812239,0,0,0,
131612855,313237325,0,2161548,27,965,8,41822725,0,0,0,
131618029,313221958,0,2166313,28,1133,8,41820765,0,0,0,
131612466,313208947,0,2163731,27,1001,8,41814571,0,0,0,
131610882,313238572,0,2170895,27,948,8,41821790,0,0,0,
131613791,313206096,1,2160825,32,964,10,41812698,0,1,0,
131609482,313230880,0,2172502,27,1087,8,41818672,0,0,0,
131871150,313171981,0,2156699,28,1000,8,41711400,0,0,0,
132106715,313215349,0,2174911,27,840,8,41624220,0,0,0,
132268213,313375423,11,2164795,103,913,25,41612162,0,11,0,
132243685,313282027,10,2161784,41,884,13,41602291,0,10,0,
132195846,313282503,10,2173217,41,942,14,41613653,0,10,0,
132206414,313250110,9,2160701,38,957,11,41605369,0,9,0,
132321013,313367109,11,2167140,48,968,12,41591731,0,11,0,
132270191,313312898,10,2172325,43,1108,13,41601778,0,10,0,
132403057,312272935,9,2157498,48,962,13,41558851,0,9,0,
132210326,311968726,10,2163113,38,785,11,41605998,0,10,0,
132204429,312030437,11,2160107,43,849,14,41614434,0,11,0,
132245334,311967094,9,2162966,39,831,11,41607107,0,9,0,
132199355,312043246,10,2162446,41,800,14,41617076,0,10,0,
132216342,312021201,9,2175057,42,805,13,41616112,0,9,0,
132213798,312011617,10,2156348,44,1017,14,41610588,0,10,0,
132305356,311774332,10,2169441,41,979,17,41578428,0,10,0,
132314130,311799877,9,2170619,34,1090,17,41582780,0,9,0,
132254502,311923287,10,2164014,21,917,35,41602850,0,10,0,
132335068,311817231,10,2173010,24,1021,38,41587576,0,10,0,
132207606,311844733,9,2163706,21,865,34,41588955,0,9,0,
132291455,311924952,10,2175981,19,1144,34,41593405,0,10,0,
132253732,311943208,10,2164308,17,947,34,41604943,0,10,0,
132260144,311863551,9,2167736,18,1144,32,41594177,0,9,0,
132292043,311907976,11,2178324,22,1016,42,41604751,0,11,0,
132302517,313446825,9,2165339,24,1011,35,41862679,0,9,0,
132199200,313256148,11,2154401,22,918,39,41823339,0,11,0,
132212930,313249340,11,2153751,19,859,37,41825033,0,11,0,
132241940,313289551,9,2162074,88,954,96,41832073,0,9,0,
132245069,313328422,11,2156394,20,798,41,41839537,0,11,0,
132272406,313380277,10,2154537,24,853,34,41849294,0,10,0,
132215644,313232450,9,2163157,42,1382,36,41832212,0,9,0,
132195371,313225490,10,2176922,22,667,37,41824104,0,10,0,
132207825,313267619,10,2160513,38,424,34,41831160,0,10,0,
132205535,313252311,9,2150649,39,683,35,41822391,0,9,0,
132252470,313265357,10,2156461,41,303,34,41831882,0,10,0,
132196231,313254187,9,2158372,38,366,33,41823018,0,9,0,
132199501,313273156,10,2155497,40,444,35,41828042,0,10,0,
132207529,313232836,10,2164647,35,342,31,41822844,0,10,0,
132199795,313235461,9,2165112,34,448,30,41824052,0,9,0,
132254522,313276902,10,2149375,36,537,31,41833541,0,10,0,
131604134,313346363,10,2163373,38,679,33,41843261,0,10,0,
131610846,313293936,9,2167115,38,525,34,41827559,0,9,0,
131605765,313232159,10,2160003,41,403,37,41824760,0,10,0,
131608625,313344064,10,2173254,36,535,34,41848944,0,10,0,
131608229,313243465,9,2162889,35,454,30,41824081,0,9,0,
131603274,313362690,10,2167933,41,369,35,41845421,0,10,0,
131612216,313325382,9,2166714,38,659,35,41838906,0,9,0,
131607980,313257942,10,2162877,36,404,31,41825074,0,10,0,
131613599,313478584,10,2174889,38,957,13,41868213,0,10,0,
131611839,313365272,9,2179250,39,1180,12,41850193,0,9,0,
131540910,313304134,10,2168711,41,1059,14,41843210,0,10,0,
131613790,313259196,10,2170027,36,854,11,41830247,0,10,0,
131613154,313246231,9,2171378,36,768,11,41822692,0,9,0,
131611831,313347714,10,2168844,37,1002,14,41845727,0,10,0,
131537903,313255600,10,2164711,40,941,12,41834404,0,10,0,
131612213,313373316,10,2154526,99,917,10,41847515,0,10,0,
132293292,313431110,10,2161557,48,833,12,41605747,0,10,0,
132307280,313644542,11,2161236,57,946,14,41604096,0,11,0,
132236516,313247310,9,2174147,41,867,14,41596365,0,9,0,
132312590,313376901,10,2167740,43,1039,14,41592678,0,10,0,
132254235,313339983,9,2157664,39,943,14,41603736,0,9,0,
132253453,313276460,11,2174482,47,1125,10,41599888,0,11,0,
132254217,313377723,10,2160719,43,814,14,41611844,0,10,0,
132420182,312485061,9,2167496,42,819,13,41578411,0,9,0,
132253672,311977563,10,2157610,41,839,14,41608876,0,10,0,
132277904,311923591,10,2170562,41,939,14,41600879,0,10,0,
132209758,311952057,9,2159728,41,909,11,41604968,0,9,0,
132239934,311957529,11,2156506,42,822,11,41611963,0,11,0,
132267061,311951707,10,2170731,42,839,14,41603610,0,10,0,
132191197,312019567,9,2169019,39,837,14,41615032,0,9,0,
132181570,312045829,10,2176619,40,907,14,41612021,0,10,0,
132244911,311866811,9,2173403,42,1172,17,41591476,0,9,0,
132364932,311597925,10,2162154,21,960,36,41548032,0,10,0,
132207487,311978164,10,2160448,18,772,33,41604699,0,10,0,
132244407,311907877,10,2168738,22,776,42,41595103,0,10,0,
132236445,311930391,10,2163253,20,937,36,41599625,0,10,0,
132351375,312445273,11,2159288,73,1116,154,41693858,0,11,0,
130728655,312306542,9,2180722,22,883,37,41584391,0,9,0,
130718942,312310685,10,2172715,24,929,39,41582924,0,10,0,
130867133,312295070,10,2169695,28,1020,43,41584019,0,10,0,
130679481,312232771,9,2188583,23,926,40,41570087,0,9,0,
130709868,312271410,10,2182532,21,1043,120,41578119,0,10,0,
130707190,312286333,9,2179596,22,900,37,41579275,0,9,0,
130688276,312228487,10,2176837,24,823,41,41567376,0,10,0,
130688336,312227227,10,2178113,31,889,41,41571001,0,10,0,
130697010,312203261,9,2186767,20,1066,35,41579325,0,9,0,
130983159,312743545,10,2179285,29,852,41,41670203,0,10,0,
132285009,313398315,10,2157779,25,524,38,41852933,0,10,0,
132226469,313348720,9,2156650,22,712,36,41841250,0,9,0,
132229300,313247416,10,2154643,25,812,41,41827161,0,10,0,
132210482,313318474,10,2156925,24,691,39,41836421,0,10,0,
132207563,313218060,9,2151964,21,741,35,41820494,0,9,0,
132283743,313366155,10,2168865,25,1028,37,41860777,0,10,0,
132251157,313376265,9,2166774,35,592,37,41846220,0,9,0,
132201940,313238054,11,2162913,46,341,42,41826064,0,11,0,
132240010,313328555,10,2177055,43,350,35,41842261,0,10,0,
132258253,313317918,9,2157607,38,437,32,41836893,0,9,0,
132205283,313233901,10,2157301,43,286,38,41822939,0,10,0,
132279513,313345613,10,2160608,44,324,36,41841186,0,10,0,
132187622,313249766,9,2163635,37,327,34,41826296,0,9,0,
132271251,313342991,10,2155765,38,369,34,41845168,0,10,0,
131619300,313349383,10,2170305,40,360,36,41844502,0,10,0,
131612908,313252453,9,2165963,41,371,35,41841167,0,9,0,
131609089,313300345,10,2163697,40,330,34,41833522,0,10,0,
131607468,313245011,9,2172783,38,395,34,41826832,0,9,0,
131605110,313346607,10,2172181,40,693,36,41844122,0,10,0,
131608573,313236667,10,2173078,39,397,36,41823759,0,10,0,
131604207,313453730,9,2183128,41,410,35,41862319,0,9,0,
131609302,313262531,11,2181643,106,294,98,41829424,0,11,0,
131580700,313265767,10,2156009,43,799,21,41826872,0,10,0,
131614536,313304109,9,2165620,44,743,14,41830493,0,9,0,
131614513,313336963,10,2160117,41,952,11,41842020,0,10,0,
131614253,313362022,10,2158015,46,1008,11,41847283,0,10,0,
131614924,313265358,9,2168065,39,597,12,41825126,0,9,0,
131612853,313305650,10,2166047,39,1080,12,41838351,0,10,0,
131613674,313381865,9,2154868,42,957,15,41850142,0,9,0,
131613599,313274705,10,2157089,41,1185,13,41831191,0,10,0,
